Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Bwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Avg Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
6,83899007,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1430291064112356,7.6271825e+06,1.1230034e+07,3.0620452e+07,0.0,8.389901e+07,7.6271825e+06,1.1230034e+07,3.0620452e+07,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,240,0,0.14302911,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,12,0,0,0,5840,-1,0,20,1.0,0.0,1.0,1.0,2.0542796e+07,8.3673675e+06,3.0620452e+07,1.2204208e+07,Syn
6,87204865,14,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1834760021702917,5.8136575e+06,7.7637655e+06,2.005148e+07,1.0,8.720486e+07,6.7080665e+06,7.98891e+06,2.005148e+07,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,280,40,0.1605415,0.0229345,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,14,0,2,0,5840,0,0,20,26.333334,43.669975,108.0,1.0,1.4534118e+07,4.0841295e+06,2.005148e+07,1.1377811e+07,Syn
6,100784109,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.119066389722213,9.162192e+06,1.1806934e+07,3.449568e+07,1.0,1.0078411e+08,9.162192e+06,1.1806934e+07,3.449568e+07,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,240,0,0.11906639,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,12,0,0,0,5840,-1,0,20,1.0,0.0,1.0,1.0,2.015682e+07,8.455073e+06,3.449568e+07,1.3342216e+07,Syn
6,99560627,14,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1807943616104386,5.8565075e+06,9.918157e+06,3.6002692e+07,1.0,9.956052e+07,7.6585015e+06,1.078004e+07,3.6002692e+07,1.0,3.655903e+07,1.2186343e+07,2.1107326e+07,3.6558984e+07,1.0,0,0,0,0,280,80,0.14061783,0.040176526,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,14,0,4,0,5840,0,0,20,11.166667,24.903145,62.0,1.0,1.6593408e+07,1.0049355e+07,3.6002692e+07,6.369474e+06,Syn
6,77,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25974.02597402597,77.0,0.0,77.0,77.0,77.0,77.0,0.0,77.0,77.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,25974.025,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Syn
6,58,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68965.5172413793,19.333334,30.038864,54.0,1.0,54.0,54.0,0.0,54.0,54.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,34482.758,34482.758,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,5840,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Syn
6,96908203,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1238285266728142,8.809837e+06,1.1085903e+07,2.9617768e+07,0.0,9.69082e+07,8.809837e+06,1.1085903e+07,2.9617768e+07,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,240,0,0.12382853,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,12,0,0,0,5840,-1,0,20,32.666668,27.428696,49.0,1.0,1.938162e+07,7.149858e+06,2.9617768e+07,1.1462605e+07,Syn
6,89,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44943.8202247191,29.666666,50.520622,88.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,40,22471.91,22471.91,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,5840,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Syn
6,97367221,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1027039685152357,1.081858e+07,1.3771811e+07,3.2368852e+07,0.0,9.7367224e+07,1.081858e+07,1.3771811e+07,3.2368852e+07,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,200,0,0.102703966,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,10,0,0,0,5840,-1,0,20,1.0,0.0,1.0,1.0,2.4341804e+07,8.176871e+06,3.2368852e+07,1.3910577e+07,Syn
6,104,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38461.53846153846,34.666668,60.04443,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,40,19230.77,19230.77,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,5840,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Syn
6,123,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32520.32520325203,41.0,69.282036,121.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,16260.163,16260.163,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,5840,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Syn
6,99815045,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1202223572608718,9.074095e+06,1.1321225e+07,3.1287656e+07,0.0,9.981505e+07,9.074095e+06,1.1321225e+07,3.1287656e+07,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,240,0,0.12022236,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,12,0,0,0,5840,-1,0,20,16.333334,26.558113,47.0,1.0,1.9962998e+07,6.979002e+06,3.1287656e+07,1.3680058e+07,Syn
6,55,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72727.27272727272,18.333334,30.892286,54.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,40,36363.637,36363.637,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,5840,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Syn
6,88646636,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1804919027045764,5.9097755e+06,7.5367405e+06,2.0550308e+07,0.0,8.864664e+07,5.9097755e+06,7.5367405e+06,2.0550308e+07,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,320,0,0.18049191,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,0,0,0,5840,-1,0,20,403121.25,806209.2,1.612435e+06,1.0,1.4505692e+07,3.2871162e+06,2.0550308e+07,1.148233e+07,Syn
6,91510719,16,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2404089951473335,4.3576535e+06,7.002613e+06,2.1728376e+07,0.0,9.1510616e+07,6.1007075e+06,7.658918e+06,2.1728376e+07,0.0,8.029126e+07,1.6058252e+07,3.2495682e+07,7.398253e+07,1.0,0,0,0,0,320,120,0.17484291,0.06556609,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,0,6,0,5840,0,0,20,31.0,50.570084,107.0,1.0,1.3072914e+07,5.52564e+06,2.1728376e+07,6.308623e+06,Syn
6,97747953,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1636862922336593,6.51653e+06,7.6911685e+06,2.2991732e+07,0.0,9.774795e+07,6.51653e+06,7.6911685e+06,2.2991732e+07,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,320,0,0.16368629,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,0,0,0,5840,-1,0,20,1.2,0.4472136,2.0,1.0,1.3963992e+07,4.0862152e+06,2.2991732e+07,1.1493987e+07,Syn
6,97588083,14,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1639544451344535,6.505872e+06,8.957107e+06,2.339308e+07,0.0,9.758808e+07,7.5067755e+06,9.244556e+06,2.339308e+07,0.0,48.0,48.0,0.0,48.0,48.0,0,0,0,0,280,40,0.14346014,0.020494306,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,14,0,2,0,5840,0,0,20,30.0,44.21538,101.0,1.0,1.6264655e+07,5.845995e+06,2.339308e+07,6.715989e+06,Syn
6,88,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45454.545454545456,29.333334,49.943302,87.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,22727.273,22727.273,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,5840,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Syn
6,89282712,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1568052726713767,6.867901e+06,8.423293e+06,2.5322686e+07,0.0,8.928271e+07,6.867901e+06,8.423293e+06,2.5322686e+07,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,280,0,0.15680528,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,14,0,0,0,5840,-1,0,20,1.0,0.0,1.0,1.0,1.4880443e+07,5.216163e+06,2.5322686e+07,1.2144736e+07,Syn
6,79265124,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.126158889248694,8.807236e+06,1.0717856e+07,2.3267796e+07,0.0,7.926512e+07,8.807236e+06,1.0717856e+07,2.3267796e+07,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,200,0,0.1261589,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,10,0,0,0,5840,-1,0,20,1.0,0.0,1.0,1.0,1.981628e+07,3.9304922e+06,2.3267796e+07,1.4627771e+07,Syn
6,97559787,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1230014985580073,8.869072e+06,1.0849669e+07,2.686666e+07,0.0,9.7559784e+07,8.869072e+06,1.0849669e+07,2.686666e+07,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,240,0,0.1230015,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,12,0,0,0,5840,-1,0,20,12.75,23.5,48.0,1.0,1.9511948e+07,5.891467e+06,2.686666e+07,1.1692652e+07,Syn
6,107,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37383.17757009346,35.666668,58.312378,103.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,40,40,18691.588,18691.588,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,5840,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Syn
6,91699294,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1308625124202156,8.3362995e+06,1.024239e+07,2.2838502e+07,0.0,9.16993e+07,8.3362995e+06,1.024239e+07,2.2838502e+07,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,240,0,0.13086252,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,12,0,0,0,5840,-1,0,20,1.0,0.0,1.0,1.0,1.8339858e+07,5.73904e+06,2.2838502e+07,1.1898017e+07,Syn
6,84238164,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1424532472004019,7.658015e+06,9.311854e+06,2.4093724e+07,1.0,8.423816e+07,7.658015e+06,9.311854e+06,2.4093724e+07,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,240,0,0.14245325,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,12,0,0,0,5840,-1,0,20,1.0,0.0,1.0,1.0,1.6847632e+07,4.821567e+06,2.4093724e+07,1.2042194e+07,Syn
6,112904520,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1062844959617205,1.0264047e+07,1.4626252e+07,4.675034e+07,0.0,1.1290452e+08,1.0264047e+07,1.4626252e+07,4.675034e+07,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,240,0,0.1062845,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,12,0,0,0,5840,-1,0,20,15.666667,25.403412,45.0,1.0,2.2580894e+07,1.3680697e+07,4.675034e+07,1.3844812e+07,Syn
6,48,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83333.33333333333,16.0,25.980762,46.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,41666.668,41666.668,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,5840,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Syn
6,105,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38095.23809523809,35.0,58.88973,103.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,19047.62,19047.62,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,5840,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Syn
6,102729675,16,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1946857127699469,5.406825e+06,7.4485135e+06,1.8526088e+07,0.0,1.0272967e+08,6.848645e+06,7.7943785e+06,1.8526088e+07,1.0,1.7750276e+07,5.916759e+06,1.0248126e+07,1.7750276e+07,0.0,0,0,0,0,320,80,0.15574858,0.038937144,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,0,4,0,5840,0,0,20,26.428572,32.299934,70.0,1.0,1.4675641e+07,2.7828842e+06,1.8526088e+07,1.1462385e+07,Syn
6,53,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75471.69811320755,17.666666,28.867514,51.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,37735.848,37735.848,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,5840,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Syn
6,116,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34482.75862068965,38.666668,66.1085,115.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,40,17241.379,17241.379,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,5840,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Syn
6,94001408,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1276576623192707,8.545583e+06,1.0704313e+07,2.820272e+07,0.0,9.400141e+07,8.545583e+06,1.0704313e+07,2.820272e+07,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,240,0,0.12765767,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,12,0,0,0,5840,-1,0,20,21.75,41.5,84.0,1.0,1.8800264e+07,6.7429665e+06,2.820272e+07,1.2301416e+07,Syn
6,62,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64516.12903225806,20.666666,34.063667,60.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,32258.064,32258.064,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,5840,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Syn
6,102011947,16,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1764499211058093,6.000703e+06,8.570832e+06,2.4378596e+07,0.0,1.02011944e+08,6.8007965e+06,8.838752e+06,2.4378596e+07,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,320,40,0.15684438,0.019605547,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,0,2,0,5840,0,0,20,460995.0,1.1291698e+06,2.765903e+06,1.0,1.6540996e+07,5.2576095e+06,2.4378596e+07,1.1025572e+07,Syn
6,54,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74074.07407407407,18.0,28.583212,51.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,40,40,37037.035,37037.035,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,5840,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Syn
6,167,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23952.09580838324,55.666668,94.68545,165.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,11976.048,11976.048,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,5840,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Syn
6,112,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35714.28571428572,37.333332,32.129944,62.0,1.0,49.0,49.0,0.0,49.0,49.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,17857.143,17857.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,5840,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Syn
6,96741755,14,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1653887713738499,6.4494505e+06,9.261675e+06,3.0836166e+07,0.0,9.674175e+07,7.4416735e+06,9.595636e+06,3.0836166e+07,0.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,280,40,0.14471518,0.020673597,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,14,0,2,0,5840,0,0,20,43.4,48.127953,119.0,1.0,1.612359e+07,7.2802625e+06,3.0836166e+07,1.1803874e+07,Syn
6,4289744,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9324565754972792,1.4299146e+06,2.476683e+06,4.289742e+06,1.0,4.289744e+06,1.4299146e+06,2.476683e+06,4.289742e+06,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,80,0,0.93245655,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,0,0,5840,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Syn
6,37,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54054.05405405405,37.0,0.0,37.0,37.0,37.0,37.0,0.0,37.0,37.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,54054.055,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Syn
6,102486482,16,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1756329190809769,6.0286165e+06,7.819251e+06,1.932505e+07,1.0,1.0248648e+08,6.832432e+06,7.9994305e+06,1.932505e+07,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,320,40,0.15611815,0.01951477,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,0,2,0,5840,0,0,20,23.428572,41.492397,108.0,1.0,1.4640902e+07,3.9918778e+06,1.932505e+07,7.579458e+06,Syn
6,78443464,12,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1784724856107833,6.0341125e+06,8.2293295e+06,1.9658374e+07,0.0,7.8443464e+07,7.131224e+06,8.524116e+06,1.9658488e+07,0.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,240,40,0.15297642,0.02549607,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,12,0,2,0,5840,0,0,20,54.0,46.776062,115.0,1.0,1.5688649e+07,3.719221e+06,1.9658374e+07,1.1544622e+07,Syn
6,95099893,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1051525893935548,1.0566655e+07,1.3366952e+07,3.2975616e+07,1.0,9.5099896e+07,1.0566655e+07,1.3366952e+07,3.2975616e+07,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,200,0,0.10515259,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,10,0,0,0,5840,-1,0,20,1.0,0.0,1.0,1.0,2.3774972e+07,7.6003025e+06,3.2975616e+07,1.5024056e+07,Syn
6,104800799,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.114502943818205,9.527345e+06,1.1773148e+07,3.0243128e+07,0.0,1.048008e+08,9.527345e+06,1.1773148e+07,3.0243128e+07,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,240,0,0.114502944,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,12,0,0,0,5840,-1,0,20,1.0,0.0,1.0,1.0,2.0960158e+07,6.853874e+06,3.0243128e+07,1.2754059e+07,Syn
6,108067502,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1110417079872911,9.824318e+06,1.3217577e+07,3.906464e+07,1.0,1.080675e+08,9.824318e+06,1.3217577e+07,3.906464e+07,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,240,0,0.11104171,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,12,0,0,0,5840,-1,0,20,10.2,20.571825,47.0,1.0,2.161348e+07,1.0874516e+07,3.906464e+07,1.3106429e+07,Syn
6,100,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40000.0,33.333332,28.041636,51.0,1.0,1.0,1.0,0.0,1.0,1.0,48.0,48.0,0.0,48.0,48.0,0,0,0,0,40,40,20000.0,20000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,5840,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Syn
